order_num,internal_latency_ms,simulated_network_latency_ms,total_simulated_latency_ms
58,1.6034000436775386,67.21440581539983,68.81780585907737
59,1.9409999949857593,88.03206219549847,89.97306219048423
60,1.665599993430078,92.93945982617348,94.60505981960355
61,4.370899987407029,90.84929910854157,95.2201990959486
62,1.3521999935619533,58.73130594471305,60.083505938275
63,1.270800014026463,61.63210995412988,62.902909968156344
64,1.2247000122442842,39.464208933917455,40.68890894616174
65,1.2964000343345106,58.47672857074157,59.77312860507608
66,1.2768000015057623,50.705467855216106,51.98226785672187
67,1.4659999869763851,95.07404572700875,96.54004571398514
68,1.5833000070415437,76.01849663249595,77.6017966395375
69,1.4457000070251524,77.59449112216394,79.0401911291891
70,1.5189999830909073,64.84358567079552,66.36258565388643
71,1.4004000113345683,67.08248205542617,68.48288206676074
72,1.0980999795719981,37.09472445987473,38.19282443944673
73,1.3183000264689326,67.83343320137118,69.15173322784011
74,1.3396000140346587,60.31833514644356,61.65793516047822
75,1.4526000013574958,35.40992531972308,36.862525321080575
76,1.610299979802221,64.33928437144591,65.94958435124813
77,1.7336000455543399,26.03707028480737,27.77067033036171
78,1.3798000290989876,23.77893052993401,25.158730559032996
79,2.3123000282794237,65.69786210726573,68.01016213554516
80,1.2375999940559268,88.20095221332134,89.43855220737727
81,1.3225000002421439,26.579544591975157,27.9020445922173
82,1.4359000488184392,60.638905978408445,62.074806027226884
83,1.434299978427589,28.38180377127653,29.81610374970412
84,1.621500006876886,53.53611708093817,55.157617087815055
85,1.3265000307001173,93.96008637138482,95.28658640208494
86,1.5125999925658107,36.65441043840487,38.16701043097068
87,1.3392999535426497,66.1957107969604,67.53501075050305
88,1.489899994339794,29.628055896922014,31.117955891261808
89,1.714699959848076,54.99165147402603,56.706351433874104
90,1.8168000387959182,48.249807487862626,50.066607526658544
91,1.6697000246495008,72.20217874600336,73.87187877065286
92,1.7404000391252339,60.378555905167524,62.11895594429276
93,1.5060000005178154,70.17332742631706,71.67932742683487
94,1.3001999468542635,28.007853665626108,29.30805361248037
95,1.6684000147506595,50.56278305915455,52.23118307390521
96,1.1626000050455332,20.337508065245355,21.50010807029089
97,1.2381999986246228,86.9992085615916,88.23740856021622
98,1.2809000327251852,95.6320526641074,96.91295269683259
99,1.4448000001721084,79.34006311145933,80.78486311163144
100,1.5369999455288053,32.77524531903286,34.31224526456167
101,1.6412999830208719,46.2598135928888,47.90111357590967
102,1.3116999762132764,43.1187108667502,44.430410842963475
103,1.1990999919362366,44.34126268977628,45.540362681712516
104,1.3047000393271446,55.48848810957271,56.79318814889985
105,1.347100012935698,87.16573229480788,88.51283230774358
106,1.1411000159569085,73.52794611302163,74.66904612897854
107,1.260699995327741,48.80889808510646,50.069598080434204
108,1.4882999821566045,84.34553674462624,85.83383672678285
109,1.2499999720603228,89.04542700831135,90.29542698037167
110,1.526899985037744,32.104101651618365,33.63100163665611
111,1.361900009214878,77.53159845101462,78.8934984602295
112,1.151599979493767,31.213927707024407,32.36552768651818
113,1.680399989709258,22.347226759974177,24.027626749683435
114,1.4885000418871641,86.57847719532893,88.0669772372161
115,1.2105000205338001,69.70097891362562,70.91147893415942
116,1.413299993146211,94.04819802368398,95.46149801683019
117,1.4370999997481704,80.35853413474597,81.79563413449414
118,1.8028999911621213,35.68877641406914,37.49167640523126
119,1.3038000324741006,45.78803162304204,47.09183165551614
120,1.3476000167429447,55.411476225991365,56.75907624273431
121,1.7022000392898917,78.60074081469136,80.30294085398126
122,1.2138999882154167,53.113385543464574,54.32728553167999
123,1.7479999805800617,36.496087884403174,38.244087864983236
124,2.2766999900341034,98.1706220069311,100.4473219969652
125,2.569900010712445,58.51621942983662,61.08611944054906
126,2.9714000411331654,58.47031882519133,61.44171886632449
127,1.507100008893758,46.150485935409804,47.65758594430356
128,1.2239000061526895,76.58400591869281,77.8079059248455
129,1.0784000041894615,78.53158229656715,79.60998230075661
130,1.3403999619185925,69.80892679945569,71.14932676137428
131,1.560900011099875,24.334112344175878,25.895012355275753
132,1.094500010367483,25.56672050114682,26.6612205115143
133,1.2318000080995262,28.917445106244717,30.149245114344243
134,1.4165000175125897,91.85789552108795,93.27439553860054
135,2.2816999698989093,99.83429369301084,102.11599366290974
136,1.4724000357091427,50.52873787489513,52.00113791060427
137,3.601200005505234,29.09404139922688,32.695241404732116
138,1.309499959461391,73.00208619029985,74.31158614976124
139,1.531900023110211,71.76986557949058,73.3017656026008
140,1.820000004954636,54.93092702459657,56.75092702955121
141,1.6835000133141875,83.46010494092909,85.14360495424327
142,1.525400031823665,56.34362981315694,57.8690298449806
143,3.7758999969810247,24.336485752408983,28.112385749390008
144,1.855200040154159,61.42710206360774,63.2823021037619
145,2.355200005695224,52.875997630843905,55.23119763653913
146,1.8486999906599522,91.83910946216224,93.6878094528222
147,1.4216999989002943,79.5427859691905,80.9644859680908
148,1.332900021225214,88.33810655402463,89.67100657524985
149,1.2871000217273831,83.4480781915762,84.73517821330358
150,1.1045000283047557,62.62948164829221,63.73398167659697
151,1.1656999704428017,62.38258123388839,63.54828120433119
152,1.4313999563455582,36.27564780456731,37.70704776091287
153,2.8495999868027866,56.919625086035275,59.76922507283806
154,1.8420999986119568,89.96542539175601,91.80752539036797
155,1.4937000232748687,41.724814377764865,43.218514401039734
156,1.4396000187844038,63.1942060309901,64.6338060497745
157,1.0547999991104007,54.786772214110016,55.84157221322042
158,1.3351999805308878,98.02018092904878,99.35538090957967
159,1.349999976810068,97.33787069483301,98.68787067164308
160,1.4073000056669116,31.019419141248903,32.426719146915815
161,1.3901999918743968,32.590125223409565,33.98032521528396
162,1.2769000022672117,33.73310090992223,35.01000091218944
163,1.3432999840006232,64.80569253887091,66.14899252287154
164,2.139099990017712,68.44722205669925,70.58632204671696
165,1.1963999713771045,61.9825145354684,63.1789145068455
166,1.221999991685152,56.01683362743248,57.238833619117635
167,1.401800021994859,79.01768622490175,80.41948624689661
168,1.32460001623258,28.916994423280666,30.241594439513246
169,1.0792000102810562,47.696298376267386,48.77549838654844
170,1.2433999800123274,88.56928117470984,89.81268115472217
171,1.4259000308811665,83.98617369936181,85.41207373024298
172,0.9267000132240355,99.16928226720086,100.09598228042489
173,1.9270999473519623,28.235216711889688,30.16231665924165
174,1.3752999948337674,56.44029778627782,57.815597781111585
175,2.1965999621897936,85.08973680431308,87.28633676650287
176,2.338099991902709,83.25147923967643,85.58957923157914
177,2.0457999780774117,60.65412506747231,62.69992504554972
178,1.2326000141911209,27.334651019139873,28.567251033330994
179,4.331400035880506,69.64799661488607,73.97939665076657
180,2.130199980456382,98.1784310736665,100.30863105412288
181,0.9855000535026193,59.10890090799876,60.09440096150138
182,4.9374999944120646,65.0173693636859,69.95486935809797
183,1.7204000032506883,42.22730605064454,43.94770605389523
184,1.187099958769977,60.14043048175139,61.327530440521365
185,1.567100000102073,38.92549021954835,40.492590219650424
186,1.0522000375203788,95.46571235247876,96.51791238999914
187,1.1682999902404845,22.707849270259572,23.876149260500057
188,1.3619999517686665,62.90232219866628,64.26432215043495
189,1.2473000097088516,96.45658677439825,97.7038867841071
190,1.2336000218056142,83.25500186827145,84.48860189007706
191,1.3490999699570239,96.02633761201709,97.37543758197411
192,1.2229999992996454,65.5228307566284,66.74583075592804
193,1.406499999575317,65.09921010483924,66.50571010441456
194,1.963699993211776,84.69480381343782,86.65850380664959
195,1.5611000126227736,22.357221166853797,23.91832117947657
196,1.1282999766990542,55.56305131860807,56.69135129530712
197,1.1217999854125082,56.07668776255922,57.198487747971726
198,1.325800025369972,86.79924739505451,88.12504742042448
199,1.1067999876104295,88.31006016960396,89.41686015721439
200,1.0903000365942717,39.747367198960724,40.837667235554996
201,1.2876000255346298,99.05759312862685,100.34519315416148
202,1.137099985498935,36.994641345540906,38.13174133103984
203,1.2229999992996454,20.793220644274093,22.01622064357374
204,1.286200014874339,89.29557830371104,90.58177831858538
205,1.0923999943770468,24.836343344090874,25.92874333846792
206,1.1251000105403364,95.46260737816297,96.58770738870331
207,2.208899997640401,33.4466942281007,35.6555942257411
208,1.1718999594449997,40.84168425870701,42.01358421815201
209,1.4684000052511692,72.62419170335286,74.09259170860403
210,1.3501000357791781,55.76479480264749,57.114894838426665
211,1.1650000233203173,71.75128802225798,72.9162880455783
212,1.1095000081695616,41.1745762636062,42.28407627177576
213,1.36599998222664,57.3939894111038,58.75998939333044
214,1.292400003876537,59.21651038666968,60.50891039054622
215,1.1325000086799264,23.26736300074634,24.399863009426266
216,1.1511000338941813,55.77219752530489,56.92329755919907
217,1.3767000054940581,91.01740496436172,92.39410496985577
218,1.6128999995999038,52.477378270775944,54.09027827037585
219,1.4754000003449619,63.35192699761842,64.82732699796338
220,1.2002000003121793,27.65402885570479,28.85422885601697
221,1.01200002245605,97.13334745828209,98.14534748073814
222,1.514500007033348,64.70188780578401,66.21638781281736
223,1.2561999610625207,65.63008158207994,66.88628154314246
224,1.3200999819673598,86.12650949406084,87.4466094760282
225,1.2863000156357884,79.17406730394686,80.46036731958264
226,1.4497999800369143,39.819307887194235,41.26910786723115
227,1.2450999929569662,49.699469666291016,50.94456965924798
228,1.3215999933890998,24.88596499679735,26.20756499018645
229,1.1337000178173184,52.72949982287408,53.8631998406914
230,1.3940000208094716,56.456403422969444,57.850403443778916
231,1.4598999987356365,61.83661639923942,63.296516397975054
232,1.8977000145241618,70.41247508309395,72.31017509761811
233,1.2768000015057623,68.75223063788272,70.02903063938848
234,1.3129999861121178,48.84886850334405,50.16186848945617
235,1.2701000086963177,91.39589029164765,92.66599030034396
236,1.2645000242628157,95.8595898224559,97.12408984671872
237,1.326400029938668,32.80776338369459,34.13416341363326
238,1.2674000463448465,39.602100270279095,40.86950031662394
239,1.0958000202663243,78.55438729844197,79.65018731870829
240,1.2838999973610044,99.83398799796396,101.11788799532496
241,1.1894999770447612,52.28182762663637,53.47132760368113
242,1.745399960782379,66.0751919215761,67.82059188235849
243,1.414800004567951,65.53117401202493,66.94597401659288
244,1.5134999994188547,48.07044186134228,49.583941860761136
245,1.2725999695248902,60.28126703566092,61.55386700518581
246,1.5137000009417534,77.59944034620086,79.11314034714262
247,1.3572999741882086,98.6852527734533,100.04255274764151
248,1.5124999918043613,61.04780220617221,62.56030219797657
249,1.596400048583746,62.6852761008768,64.28167614946054
250,1.2815999798476696,75.73715973709005,77.01875971693772
251,1.9657000084407628,27.826306652896697,29.79200666133746
252,1.6058000037446618,68.26789313084836,69.87369313459303
253,1.6879999893717468,68.39118199807994,70.07918198745169
254,1.6137000056914985,91.94194890166507,93.55564890735657
255,1.910200051497668,22.601690564860853,24.51189061635852
256,1.62980001186952,53.7835339549582,55.41333396682772
257,1.9679000251926482,20.294955205573146,22.262855230765794
258,1.381699985358864,91.77408727669652,93.15578726205538
259,1.8566999933682382,62.954054709220216,64.81075470258845
260,2.132800000254065,99.24790081401831,101.38070081427237
261,1.5666999970562756,86.66581098467675,88.23251098173303
262,2.167999977245927,21.50504097367996,23.673040950925888
263,1.0530000436119735,29.83489969875002,30.887899742361995
264,2.3141999845393,40.02585805736126,42.34005804190056
265,1.902199990581721,98.0208004256666,99.92300041624831
266,1.3755999971181154,83.74270349815102,85.11830349526913
267,1.332600018940866,79.58299194689909,80.91559196583995
268,1.8016999820247293,52.318626831073004,54.12032681309773
269,1.4111999771557748,95.19579847476739,96.60699845192316
270,1.231699949130416,95.80566523469801,97.03736518382843
271,1.9255999941378832,38.66818106503093,40.59378105916881
272,1.3138999929651618,74.76919770194041,76.08309769490558
273,2.3760999902151525,92.96955940070606,95.34565939092121
274,2.9750000103376806,43.2905710867034,46.26557109704108
275,2.0060999668203294,57.761051017489116,59.767150984309446
276,2.819799992721528,55.717008461200294,58.53680845392182
277,2.0502000115811825,62.210964763533156,64.26116477511434
278,1.7792999860830605,60.77209334691695,62.55139333300001
279,1.1536000529304147,36.148144037777605,37.30174409070802
280,1.33200001437217,87.0351365378547,88.36713655222687
281,1.3197000371292233,82.7971024332788,84.11680247040802
282,1.2883000308647752,41.372943975540004,42.66124400640478
283,2.211000013630837,84.0404499169618,86.25144993059264
284,2.4147999938577414,25.755335981875362,28.170135975733103
285,1.512399991042912,74.02367705805486,75.53607704909777
286,1.1808000272139907,75.86391072119632,77.04471074841031
287,1.9470000406727195,50.163724297168045,52.110724337840765
288,1.5323000261560082,30.621851891002805,32.15415191715881
289,1.3390000094659626,94.71465446627046,96.05365447573642
290,1.3996000052429736,55.576838198386895,56.97643820362987
291,1.4312000130303204,97.672777935925,99.10397794895532
292,1.7737000016495585,60.87277021851334,62.6464702201629
293,2.292899996973574,24.184098877246942,26.476998874220516
294,2.459100040141493,89.98412428399868,92.44322432414017
295,1.7198999994434416,53.21448917086953,54.93438917031297
296,1.8071000231429935,90.5701627779168,92.3772628010598
297,1.644300005864352,38.61732064862262,40.261620654486975
298,1.1937000090256333,89.7855634012529,90.97926341027853
299,4.361300030723214,36.62589976207148,40.98719979279469
300,2.1144000347703695,76.25602546602344,78.37042550079381
301,1.8396999803371727,94.38271136683065,96.22241134716782
302,1.4233000110834837,41.49927495895448,42.922574970037964
303,1.4683000044897199,89.01929733904387,90.4875973435336
304,2.1540000452660024,25.900565364563406,28.054565409829408
305,1.6812999965623021,85.00771364204428,86.68901363860658
306,1.7958999960683286,56.6116609702961,58.40756096636443
307,1.2586999800987542,60.78613137691086,62.04483135700961
308,1.7438000068068504,63.919680981927684,65.66348098873453
309,1.880299998447299,20.05459275563572,21.93489275408302
310,2.9146000160835683,59.39712057937359,62.31172059545716
311,3.0691000283695757,73.17767376350159,76.24677379187116
312,1.6406999784521759,29.966506016067555,31.60720599451973
313,2.5388000067323446,57.1721869898181,59.710986996550446
314,1.5393999638035893,77.54021774387178,79.07961770767537
315,1.705799950286746,82.49498368345108,84.20078363373783
316,1.6372999525628984,39.47751035836352,41.114810310926416
317,1.5005999593995512,67.75906428100086,69.25966424040041
318,1.7561999848112464,28.186927293108823,29.94312727792007
319,1.8825999577529728,59.01890883323431,60.901508790987286
320,1.9647000008262694,23.247406946413804,25.212106947240073
321,3.237700031604618,60.081679357574565,63.31937938917918
322,1.2246000114828348,95.37935151678047,96.60395152826331
323,1.2395000085234642,30.61523344477208,31.854733453295545
324,1.1343999649398029,20.51081243771999,21.645212402659794
325,1.2749000452458858,25.316923679073824,26.59182372431971
326,1.1261000181548297,51.305929679981155,52.432029698135985
327,1.269000000320375,85.07813976735756,86.34713976767793
328,1.1268999660387635,82.33668547413257,83.46358544017133
329,2.0949000027030706,42.195758542369475,44.290658545072546
330,1.845399965532124,53.11139892487263,54.956798890404755
331,1.2153999996371567,86.46595603112897,87.68135603076612
332,1.6212000045925379,58.23930587748777,59.86050588208031
333,1.1226999922655523,89.84737402035921,90.97007401262476
334,1.5076000127010047,85.8178179635468,87.3254179762478
335,1.197999983560294,30.90572666767561,32.1037266512359
336,1.1716000153683126,48.47217923605409,49.6437792514224
337,1.165499968919903,52.09475028192245,53.260250250842354
338,1.1952999630011618,60.60940355881873,61.80470352181989
339,1.4896999928168952,59.390728252541145,60.88042824535804
340,1.6333000385202467,95.57153689982212,97.20483693834237
341,2.0538000389933586,60.81689303898643,62.87069307797979
342,1.8779999809339643,76.45969581072112,78.33769579165508
343,1.2298999936319888,99.41226032394714,100.64216031757913
344,1.089800032787025,80.5676815771901,81.65748160997713
345,1.0769000509753823,25.90068755621216,26.97758760718754
346,1.261900004465133,56.197482127612545,57.45938213207768
347,1.2305999989621341,61.501012489970094,62.73161248893223
348,1.152499986346811,78.79892211324,79.95142209958681
349,1.2555000139400363,71.37960225062766,72.63510226456769
350,1.4058999950066209,97.14998706567292,98.55588706067954
351,1.248299959115684,94.94202954927088,96.19032950838657
352,1.7488999874331057,39.135518345372816,40.88441833280592
353,1.9168999860994518,62.22320156109819,64.14010154719765
354,1.7086000298149884,92.13602890941084,93.84462893922583
355,1.4870999730192125,40.7810394388123,42.26813941183151
356,1.2073999969288707,66.83449518920213,68.041895186131
357,1.9316999823786318,43.81531512848423,45.74701511086286
358,1.326400029938668,52.88275977935122,54.209159809289886
359,1.1306999949738383,44.53421504516646,45.6649150401403
360,1.3250000192783773,46.566716999687436,47.891717018965814
361,1.400600012857467,25.47021467906843,26.870814691925897
362,1.2549999519251287,21.42655224844967,22.6815522003748
363,1.665899995714426,66.81626276605579,68.48216276177021
364,1.8191999988630414,29.262475950704456,31.081675949567497
365,1.3276999816298485,64.91513751174789,66.24283749337773
366,1.7487999866716564,99.44810694790324,101.1969069345749
367,1.139800006058067,99.44015389369395,100.57995389975201
368,1.3592999894171953,23.7591880166673,25.118488006084494
369,1.5793999773450196,28.527694494178554,30.107094471523574
370,1.268099993467331,75.53311038222184,76.80121037568917
371,1.5161000192165375,80.47638123586515,81.99248125508169
372,1.2983999913558364,94.00095086960542,95.29935086096125
373,1.2857000110670924,38.10555098362579,39.39125099469288
374,1.541999983601272,24.55556304495613,26.097563028557403
375,2.1294999751262367,39.71008744468365,41.83958741980989
376,1.6008999664336443,28.213251784870728,29.814151751304372
377,3.5807000240311027,63.74384656600007,67.32454659003118
378,1.3470000121742487,86.96062778815728,88.30762780033153
379,1.1987999896518886,37.57846579823326,38.77726578788515
380,1.6557000344619155,87.30839854875916,88.96409858322107
381,1.789500005543232,37.09579789173878,38.885297897282015
382,1.3084000092931092,24.090970397130587,25.399370406423696
383,2.7172999689355493,65.86802024097933,68.58532020991488
384,1.7798999906517565,43.17184837301936,44.951748363671115
385,2.9433000017888844,95.87108714126961,98.8143871430585
386,1.8616999732330441,23.673906507711628,25.535606480944672
387,1.604699995368719,41.44162533629423,43.04632533166295
388,1.298299990594387,60.03062794144725,61.32892793204164
389,1.4559999690391123,91.07887326944066,92.53487323847978
390,1.3466000091284513,50.29171015194309,51.638310161071544
391,1.5279999934136868,98.2138347290705,99.74183472248419
392,13.637299998663366,79.13634010984265,92.77364010850602
393,1.3902000500820577,64.65639613149261,66.04659618157467
394,1.350899983663112,40.01986882369107,41.37076880735418
395,2.1069999784231186,50.32526961219026,52.43226959061338
396,3.7229000008665025,79.02784608814264,82.75074608900914
397,2.1610999829135835,59.14147585930976,61.30257584222334
398,2.0973000209778547,29.485533062123366,31.58283308310122
399,1.4743999927304685,29.091548764136725,30.565948756867193
400,1.2604999938048422,94.8801563227284,96.14065631653324
401,1.2447999906726182,97.26299404559289,98.50779403626551
402,1.457400037907064,91.86108203526896,93.31848207317603
403,1.7414999892935157,70.43195525635876,72.17345524565228
404,1.6973000019788742,77.28738193108308,78.98468193306195
405,1.9894000142812729,93.82870514499682,95.81810515927809
406,4.029400006402284,40.17978227019687,44.20918227659915
407,1.636300003156066,80.8903325385495,82.52663254170557
408,1.1328999535180628,45.244929770041686,46.37782972355975
409,1.7219000146724284,39.53128975723853,41.25318977191096
410,1.3241000124253333,55.45186494763705,56.77596496006238
411,1.5995000139810145,44.10595483829895,45.70545485227996
412,1.375799998641014,72.15348794154605,73.52928794018706
413,1.7649999936111271,36.71968489666953,38.484684890280654
414,3.4345000167377293,25.022137611005462,28.45663762774319
415,2.7005000156350434,55.36819229498653,58.06869231062157
416,2.660500002093613,55.886528068530254,58.54702807062387
417,1.7385000246576965,45.06631031695225,46.804810341609944
418,2.3876000195741653,30.080125888675653,32.46772590824982
419,1.852200017310679,60.64555610038375,62.49775611769443
420,1.7775999731384218,32.3322001891825,34.10980016232092
421,2.7481000288389623,95.42305549796176,98.17115552680072
422,2.7824999997392297,86.66684531357176,89.44934531331099
423,1.5292000025510788,99.61695247936109,101.14615248191217
424,1.3885999796912074,78.04781800808681,79.43641798777801
425,1.615900022443384,77.04476639582577,78.66066641826916
426,1.2735000345855951,20.699576050143982,21.973076084729577
427,1.6007000231184065,46.547983401065096,48.1486834241835
428,2.1040000137872994,66.76075924608794,68.86475925987524
429,1.8970000091940165,42.00088286314835,43.897882872342365
430,1.7996999667957425,76.16620562743338,77.96590559422913
431,2.7284000534564257,22.896422961483516,25.624823014939942
432,2.0528000313788652,25.708995906422185,27.76179593780105
433,1.9250999903306365,93.0297179289786,94.95481791930924
434,1.251300040166825,87.27727061734672,88.52857065751354
435,1.1820000363513827,70.06136146476018,71.24336150111156
436,1.289699983317405,57.77195087710246,59.06165086041987
437,1.1599999852478504,87.49660248065086,88.65660246589871
438,1.2525999918580055,45.07100966805936,46.323609659917366
439,1.1403000098653138,38.16611924447534,39.30641925434065
440,1.7784999799914658,58.956973985827936,60.7354739658194
441,1.4466000138781965,36.5802875614519,38.02688757533009
442,1.5027000335976481,72.78596945763961,74.28866949123726
443,1.1736000305972993,94.6313771186343,95.8049771492316
444,1.4235000126063824,88.03902266377686,89.46252267638324
445,1.2094000121578574,98.19259926597695,99.40199927813481
446,1.1982000432908535,57.34685736331497,58.54505740660582
447,1.0671999771147966,91.56339203841193,92.63059201552673
448,1.345600001513958,21.134733406312236,22.480333407826194
449,1.3024000218138099,53.408752375449346,54.711152397263156
450,1.3133999891579151,26.241488337857007,27.554888327014922
451,1.1845999979414046,69.94170617595219,71.1263061738936
452,0.9944000048562884,58.15022656616101,59.1446265710173
453,1.6098999767564237,70.3947174484673,72.00461742522373
454,1.6961999936029315,76.68789432041686,78.38409431401979
455,1.4158000121824443,76.03301747248184,77.44881748466429
456,1.298599992878735,82.72063035422025,84.01923034709898
457,1.2425999739207327,97.29175218053867,98.5343521544594
458,1.1751999845728278,50.1175662782196,51.292766262792426
459,1.5923000173643231,81.34303617215843,82.93533618952276
460,1.53489998774603,23.118499698075663,24.653399685821693
461,1.216700009535998,69.45489158681839,70.67159159635439
462,1.204199972562492,36.55330146000607,37.75750143256856
463,1.3110999716445804,48.836126558194294,50.147226529838875
464,1.074399973731488,78.79157242750381,79.8659724012353
465,1.9080000347457826,33.84462767407782,35.7526277088236
466,1.6145000117830932,83.47661028506478,85.09111029684787
467,2.28159996913746,99.70197512567309,101.98357509481055
468,1.4594999956898391,54.131479207534355,55.590979203224194
469,1.2594999861903489,74.8661657352614,76.12566572145175
470,1.2617000029422343,65.01397894222404,66.27567894516628
471,1.2596000451594591,52.095699447223716,53.355299492383175
472,1.2003000010736287,76.39560130064126,77.59590130171489
473,1.2820999836549163,22.461785539084936,23.743885522739852
474,1.5438999980688095,93.02863360807234,94.57253360614115
475,1.1068999883718789,60.014923882948196,61.121823871320075
476,2.0124000147916377,59.55293093999678,61.565330954788415
477,1.5165000222623348,91.09959656031633,92.61609658257866
478,1.5371000044979155,48.79114956176606,50.32824956626398
479,1.8749999580904841,22.87545268560698,24.750452643697464
480,1.4958999818190932,64.76880649030069,66.26470647211978
481,1.5669999993406236,41.803446462332865,43.37044646167349
482,1.2611999991349876,46.776261328472884,48.03746132760787
483,1.700200024060905,46.60539218501903,48.30559220907993
484,1.4336000313051045,54.58354791936716,56.01714795067227
485,1.367199991364032,77.8884021365141,79.25560212787813
486,1.6214000061154366,49.24116511697581,50.862565123091244
487,1.80159998126328,53.91486632998724,55.71646631125052
488,1.7939999816007912,77.70793918053687,79.50193916213766
489,1.518300035968423,78.86173725261011,80.38003728857854
490,1.3248000177554786,77.03055763777084,78.35535765552632
491,1.4111000346019864,30.596984354431235,32.00808438903322
492,1.775900018401444,27.125888891532774,28.90178890993422
493,1.2408000184223056,25.92940521508271,27.170205233505015
494,1.929400023072958,48.92959143694875,50.858991460021706
495,1.1243000044487417,77.00334304745485,78.12764305190359
496,1.5431999927386642,50.11932128577082,51.66252127850949
497,1.4069000026211143,96.9986449125512,98.40554491517231
498,2.8023000340908766,30.033651882614876,32.83595191670575
499,1.757299993187189,47.30049951719754,49.057799510384726
500,1.6485999803990126,70.55249433036698,72.201094310766
501,1.3219999964348972,32.63399580338592,33.95599579982082
502,1.4468000154010952,93.72099349085589,95.16779350625698
503,1.6753000090830028,76.80564549653596,78.48094550561896
504,1.5789000317454338,33.835814751884435,35.41471478362987
505,2.2844000486657023,77.67119378449635,79.95559383316206
506,1.926700002513826,54.31772794129714,56.24442794381097
507,2.719899988733232,62.5190017975259,65.23890178625913
508,1.8364000134170055,41.64763768832715,43.48403770174416
509,1.5800000401213765,67.92543906499752,69.5054391051189
510,1.4005000120960176,41.85522776549213,43.25572777758815
511,1.9244999857619405,53.24648268849052,55.17098267425246
512,1.713199948426336,33.97505737291313,35.688257321339464
513,1.311899977736175,39.95051934591462,41.262419323650796
514,1.527799991890788,48.86513143659756,50.392931428488346
515,2.3834999883547425,76.08393965197727,78.46743964033202
516,2.5036000297404826,70.44200122736898,72.94560125710946
517,1.862900040578097,49.621343777837374,51.48424381841547
518,4.159500007517636,79.31151414117733,83.47101414869496
519,2.1771000465378165,64.3407027654755,66.51780281201331
